,BeamSpotZ_x
1260,3.8031893
1261,1.3253295
1263,3.844341
1264,0.315053
1270,0.29513717
1275,2.274857
1276,-0.64674973
1278,-0.35463953
1282,2.00456
1286,0.24031293
1294,-0.5542679
1296,0.058649063
1297,0.5302596
1299,0.00027656555
1303,-0.45393932
1304,2.8817205
1311,-0.017255068
1312,0.12904596
1314,-2.0730717
1316,0.66653156
1317,-0.3372302
1318,1.1173122
1319,0.6508894
1323,0.31836605
1324,0.2169522
1326,0.4437418
1329,0.01765871
1331,-0.20564485
1334,0.06977987
1337,0.014739513
1339,2.2093546
1340,0.01788485
1346,0.5352719
1352,-0.46854615
1361,-0.07105398
1363,-0.014601111
1365,-0.10394478
1366,1.0148628
1367,0.9147841
1368,0.082175255
1374,-0.02384448
1375,0.12786138
1378,0.5135927
1381,-0.36889505
1384,0.011023045
1385,-0.19307852
1386,-0.24614
1390,-0.70959723
1394,-0.4775722
1396,0.25268316
1397,-0.37547207
1398,0.1106019
1399,0.43692017
1400,0.70590633
1405,-0.059487104
1412,1.2484801
1414,-0.24084902
1415,0.0005931854
1417,0.48483598
1422,0.3087691
1423,-0.15914965
1424,-0.08614051
1426,4.8657722
1428,0.069256306
1430,0.40769064
1432,0.87207496
1437,-0.023686886
1439,-0.27529395
1442,-0.3459859
1446,-0.54563284
1449,-0.17558861
1451,0.30664206
1458,-0.35584438
1460,-0.09225893
1461,0.807346
1462,-0.23510587
1464,-0.072716236
1465,-1.3121977
1466,-1.2494736
1468,0.4482808
1470,0.720307
1475,-0.2568345
1480,0.008680344
1481,0.08395243
1482,-0.5867821
1483,0.3172282
1487,1.025707
1489,1.2686158
1490,-0.27168417
1502,0.33943248
1507,1.7874367
1509,0.08440781
1512,-0.1461767
1513,0.20484543
1517,-0.3671379
1519,-2.9189305
1521,0.052945614
1523,-0.10342145
1525,0.3266735
1526,0.5561253
1530,0.54520917
1532,0.15476418
1535,-0.30464792
1537,0.5561466
1538,-1.0000114
1542,-0.2819686
1543,-0.21847582
1545,-2.0147727
1546,-0.022343159
1547,0.037219286
1549,1.0870793
1551,0.3420663
1556,-0.3683995
1565,-0.28362703
1567,-0.24932003
1574,0.44170034
1575,0.40739977
1576,0.27421963
1577,0.2618127
1578,0.3497994
1579,-0.43041706
1581,0.4464004
1586,-1.1075737
1589,-0.7035725
1593,1.5831013
1596,0.18666351
1597,-1.1311396
1598,2.598902
1604,0.55604863
1605,-0.20527923
1607,-0.58156645
1608,0.5214784
1609,0.53472805
1610,1.154141
1611,0.054380894
1620,-1.3816674
1621,0.15115607
1625,-0.068041086
1626,0.13978052
1629,0.43720555
1631,0.12015581
1635,0.12053728
1636,0.1480751
1640,0.52502847
1641,0.10051787
1642,-0.4397645
1646,-0.32910073
1647,-0.61421525
1648,0.5034325
1651,1.1061468
1657,0.5012934
1659,0.4889431
1661,-0.0780592
1662,0.22271824
1668,1.1587012
1680,-0.3086939
1683,-0.053387165
1685,-0.2539252
1691,-0.16576195
1694,0.35161638
1695,-0.25499153
1709,0.23944306
1710,-0.12858784
1712,0.40628242
1717,-0.53561497
1719,-4.579899
1721,2.2434134
1722,0.14350772
1724,0.98695934
1728,-0.115838766
1729,0.9964846
1730,-0.0005239248
1731,2.688649
1733,1.5154183
1736,1.5836363
1738,0.14663076
1740,-0.31358194
1741,0.12166166
1742,-0.19424653
1747,0.27611685
1751,-0.7692003
1757,-0.31338596
1758,0.23259163
1759,1.1865293
1760,0.5799649
1761,-0.54377794
1762,3.5267787
1763,-0.26778054
1765,0.08533287
1766,-0.7044656
1768,0.044507504
1772,-0.50087106
1773,-0.23272276
1776,0.35966372
1778,1.521296
1780,0.23893297
1782,0.24648476
1783,0.53707063
1786,1.9096708
1789,0.8295522
1792,-0.16627455
1793,-0.6295837
1794,-0.17058802
1795,4.00194
1796,0.39734757
1797,0.6160624
1803,-0.25004184
1804,-0.82944787
1807,-0.13670671
1809,-0.36275256
1812,-0.43440056
1814,-0.9635575
1817,0.08062744
1818,-0.95214677
1820,-3.057145
1822,0.48821664
1825,0.17299557
1826,0.39813423
1831,-0.24317026
1832,-0.15855503
1835,0.11471021
1839,-0.3976717
1840,0.7010567
1841,0.104510665
1843,-1.190593
1844,-0.48940277
1851,-0.07775545
1852,-0.31730688
1853,0.8760185
1858,-0.36187506
1860,-0.7931099
1862,-0.1359024
1865,0.80055404
1871,-0.84341645
1873,0.39597917
1874,-0.048447132
1875,0.24657679
1876,0.615401
1880,0.20303106
1882,-0.3039856
1886,-0.597764
1890,0.4014367
1896,0.056539536
1897,-0.108823895
1899,0.349056
1900,0.21427524
1906,-0.118882656
1908,-1.3840017
1910,5.2711544
1912,-3.4348674
1913,1.972464
1914,0.087240696
1920,-0.43494546
1921,-0.6927389
1922,-0.97191715
1925,0.040954113
1926,-0.19760752
1927,0.58777285
1930,0.20208228
1933,1.0585676
1938,-0.100685835
1939,0.4067588
1940,-5.052917
1941,0.15138304
1947,0.36581707
1951,0.86161053
1960,-0.21664762
1965,-6.1804066
1966,-0.20746756
1970,-0.79286575
1974,0.415689
1975,1.548864
1976,-0.9894607
1982,-0.61153185
1985,-0.11375761
1990,0.8126435
1991,-0.6197295
1993,-0.23856115
1995,-1.0697912
2000,-0.32972205
2008,0.13205194
2010,0.079791546
2013,-1.3997312
2015,0.09344339
2018,-0.551649
2023,-0.558313
2024,-0.31793976
2026,1.3807845
2027,0.33867884
2028,0.0015643835
2032,0.05474615
2035,1.0375652
2038,0.05138588
2041,-1.5225545
2043,-0.3390727
2046,0.21754622
2048,-0.44497848
2049,-0.18062496
2053,2.4086454
2055,-0.09443724
2056,0.24603558
2060,0.6870867
2062,-1.4346054
2063,-0.4605794
2065,-0.07944596
2072,1.0408739
2082,-0.04355812
2084,-0.031247139
2087,-0.9270129
2089,0.645576
2095,-0.056180954
2105,0.3663596
2106,0.055169582
2112,-0.015412807
2116,-0.06469059
2117,4.261796
2119,0.5075886
2120,0.37210274
2125,0.28677726
2128,-0.79214
2129,0.062169075
2131,-1.7764649
2133,0.12771988
2135,0.025176525
2142,0.015868187
2143,0.043561578
2144,0.23024249
2147,2.2114086
2152,0.19136345
2154,0.5549606
2157,-1.4520359
2160,-0.41800654
2162,0.5155338
2167,0.5208918
2176,2.7060187
2177,-0.34992647
2179,-0.2700411
2185,2.4204412
2188,-0.56758
2193,-0.286273
2196,-0.4031602
2197,-0.28647125
2199,-0.0034675598
2201,-0.15075111
2202,-1.3669269
2205,-0.53404534
2207,3.5903363
2209,0.33510447
2211,-0.82052064
2212,-4.799548
2216,0.8393197
2217,0.42466033
2218,-0.5891032
2225,-0.3440137
2239,-0.54987717
2247,0.44079542
2250,0.069731355
2253,-0.46768546
2254,0.21363401
2257,0.27343273
2258,0.052695036
2259,0.36071074
2260,0.3069644
2269,1.8312886
2271,-0.017976284
2280,-0.3409438
2281,1.0200205
2284,0.3118925
2286,-0.13264513
2287,-0.5566696
2288,0.09017038
2291,-1.5910004
2292,-1.2353716
2293,-0.4472586
2295,-4.0083017
2298,0.115140915
2303,0.37647867
2304,0.14617383
2305,0.0954833
2306,1.5418154
2308,0.45050144
2312,0.16174555
2313,0.49760854
2314,-0.49685645
2315,0.4231583
2323,0.08411968
2327,-0.11869192
2333,1.7558209
2336,-0.111680984
2340,0.22789764
2341,0.7995297
2343,-0.18624127
2344,0.12448788
2346,-0.7726946
2350,-0.34323454
2353,-0.2929945
2357,-0.22062826
2365,0.5834056
2366,-0.8855909
2369,-0.023856163
2377,0.45628166
2378,0.45404196
2381,-0.21434116
2382,5.1641893
2386,0.61358404
2392,0.06790733
2394,0.12828732
2395,1.3724449
2396,1.576146
2398,-0.13259268
2402,0.5662869
2408,0.44414306
2409,-0.10299575
2410,-0.7057737
2411,-0.49786222
2413,0.3160138
2414,-0.6591426
2417,0.542171
2420,0.63907504
2423,0.28227663
2431,-0.19192123
2432,0.016019821
2433,0.00399673
2435,-0.47676253
2437,0.31243455
2438,0.5846678
2443,-0.06695998
2447,-0.28607535
2450,0.36709416
2453,-0.38742518
2455,0.5487076
2456,0.6566398
2458,0.24669826
2463,0.57205033
2464,-0.0035624504
2466,0.46137512
2470,3.1439285
2471,0.3447609
2473,-0.20317769
2475,-0.040913105
2476,-0.53422976
2479,0.20843887
2480,-0.5542488
2481,0.17697668
2482,-0.08350372
2485,-0.64029217
2486,0.3036691
2490,-0.2114085
2502,0.03471756
2505,0.08505249
2506,0.1214658
2507,2.556334
2511,-0.30023193
2512,0.33878756
2515,0.03696823
2520,-3.5076656
2524,0.35218644
2525,3.1641312
2527,0.5132555
2528,1.8591418
2529,-0.32970047
2530,-0.21761918
2531,0.3773657
2535,0.16033173
2542,0.52928686
2546,-0.3829919
2548,-0.5040288
2552,-0.2600094
2553,0.03791952
2554,1.8816758
2557,0.28172708
2562,0.6209099
2563,-0.5932503
2565,-0.31073666
2568,0.24373507
2570,-4.3665576
2571,0.6932647
2576,-0.9846833
2577,0.14340162
2580,0.93043625
2582,-0.4538455
2583,0.31930506
2584,0.45424366
2589,-1.2061685
2590,-0.097789764
2592,-0.11442697
2595,1.1487789
2596,1.2706274
2598,0.6014533
2599,0.55434763
2600,-1.42714
2602,-0.4850049
2604,-0.08379936
2607,0.19187486
2610,-0.08632743
2611,-0.048096538
2614,0.6074281
2617,-0.19178522
2623,-0.65423286
2629,0.22529376
2654,-0.38584316
2655,-0.16084278
2657,0.744241
2663,1.0168998
2669,-0.0053081512
2674,-0.42753553
2676,0.25523233
2679,-0.029977322
2684,0.38187015
2688,4.3205504
2689,0.13981962
2690,-0.4744985
2692,-1.1621931
2694,0.5181422
2699,0.58226967
2704,0.40345657
2709,-0.17734957
2710,-0.17678213
2711,0.09193611
2712,0.68680763
2714,-0.39679933
2717,0.18396127
2718,-0.111195564
2722,0.5954689
2724,-0.18796837
2728,0.25516593
2729,0.10208964
2731,0.267941
2733,0.31533527
2734,0.6716579
2740,1.2845093
2742,-0.30693185
2743,0.49360597
2744,0.037829876
2745,-3.2643404
2747,-0.85468864
2751,-0.89258325
2752,0.10681987
2755,0.30008602
2763,-0.29960203
2770,0.43429828
2778,-0.07537842
2781,0.49798155
2783,2.472262
2784,0.6059089
2785,-1.273577
2789,-0.7131394
2792,-0.34255505
2793,3.8717985
2794,0.7224275
2796,-0.36682236
2800,0.25519705
2801,0.39224136
2802,-0.44371068
2805,-0.10229349
2808,-0.014933586
2809,-0.33317053
2810,-0.3716812
2813,-0.06287885
2816,-0.16614056
2819,-0.19598448
2822,0.0039834976
2826,-0.19229865
2832,0.5811162
2833,-0.027626038
2835,0.052165866
2838,-0.2312249
2843,-0.3146448
2844,0.43825126
2845,-0.7730148
2846,0.84272325
2851,0.39160228
2856,0.59780586
2859,0.4445579
2860,0.23132885
2861,4.3081923
2862,-0.047133923
2866,-0.0057308674
2867,-0.7139785
2868,-0.32618952
2872,0.95659065
2873,-0.07106686
2879,-0.14927185
2880,-1.5640541
2885,0.41791523
2887,-0.3806877
2889,0.11715174
2892,0.7696967
2893,-0.22020304
2895,-0.3532921
2899,-0.58744097
2902,-0.330868
2903,0.34251237
2905,-0.69553685
2910,0.30548477
2912,-0.5918896
2913,-0.19921505
2917,0.13028312
2921,0.06081724
2932,0.4381088
2934,0.6423118
2939,-0.15543485
2940,1.8834422
2941,0.44666338
2944,-0.12460184
2948,0.05452299
2949,0.95269775
2951,-0.1383847
2952,-0.08982086
2954,0.03406155
2958,-0.5372387
2960,-0.13849044
2974,-0.024292469
2977,-0.039438248
2979,-0.04933977
2981,0.53854966
2983,6.3604293
2987,-0.37602854
2988,0.26258278
2989,0.1346612
2990,-1.5696989
2992,0.46854722
2993,0.068701506
2994,0.010519505
3000,-0.14696693
3001,2.0014515
3010,-0.4427967
3013,-0.017620087
3015,-0.67366517
3016,-0.3333254
3017,0.09332037
3020,0.20337784
3024,-0.3973446
3025,-0.60559535
3027,0.45481682
3031,-0.082918644
3034,-0.87853396
3035,0.2540717
3038,-0.052672386
3040,-1.099471
3041,-0.27950668
3043,-0.22226083
3046,-0.0050616264
3048,-3.2064629
3053,-5.314979
3059,-0.18991756
3060,0.551373
3061,3.0724645
3062,-1.1277561
3065,-2.4497669
3068,0.4567343
3069,-0.30403042
3070,-0.06288588
3073,-0.40462363
3074,-1.355442
3076,0.17764282
3078,0.24622214
3080,0.17706919
3085,0.53930235
3087,-0.1523143
3089,0.060212612
3094,0.2926159
3095,-0.40412998
3099,-1.314697
3108,2.5397038
3109,0.01499784
3111,0.40067506
3113,-0.3563696
3116,-0.23100853
3118,-4.563456
3121,0.33543396
3128,-1.7460046
3134,-0.55102897
3135,0.08820474
3136,0.04797268
3140,-0.5468991
3144,0.53841746
3145,0.000705719
3146,-0.23751092
3147,0.20315003
3149,0.38934803
3151,-0.09908962
3152,0.21214867
3154,-0.46111274
3155,-0.3793286
3159,-0.11785221
3160,0.22212696
3161,1.1225235
3162,0.21377707
3168,-0.09517586
3169,0.10031164
3179,7.7615576
3184,-0.14344108
3188,0.121720076
3189,0.42760038
3191,-0.052910328
3193,-0.65993786
3194,-1.838023
3196,-5.2046876
3197,-0.14559925
3198,0.30918705
3201,-0.1274823
3202,1.532542
3206,-0.12027836
3207,-0.05088091
3212,-0.1230669
3215,-0.48792124
3216,1.3715224
3219,1.2000287
3220,-0.27291346
3222,0.49363613
3226,0.12006748
3228,0.057884693
3229,0.17688715
3231,-0.6662216
3234,0.013092995
3236,0.36752307
3239,-0.7989507
3240,-0.287014
3242,0.28863192
3243,-0.55635333
3245,-0.36244607
3249,1.1198444
3250,-0.27554238
3252,0.14883542
3253,-0.33856285
3255,0.6054348
3256,0.20785856
3262,-0.1495856
3264,-3.3170097
3270,0.25773
3275,-0.53422976
3279,-1.2487121
3282,0.1272676
3283,-0.060190678
3289,0.18896937
3298,0.22085714
3303,0.18875504
3304,0.10721254
3305,0.39597917
3308,0.66157055
3311,0.118019104
3315,0.31378365
3317,1.077046
3321,1.605636
3325,0.56003666
3329,1.8665416
3331,0.2206744
3332,0.7968414
3333,0.27485096
3334,-0.9954145
3336,0.15732789
3340,-0.4426062
3341,-0.48884773
3343,0.14732265
3345,-1.3925936
3348,0.5096972
3351,-0.3900094
3353,-0.007894993
3357,-0.040486336
3359,-0.25305033
3360,0.8992343
3361,-0.14799643
3363,0.24241853
3364,1.6779969
3367,-0.25779152
3369,-2.7032952
3374,-0.5534804
3379,-0.63643074
3382,-0.21483469
3383,0.4755485
3384,-5.2129
3385,0.06368184
3386,-0.48228097
3390,-0.7808186
3392,0.32022953
3394,-0.62417936
3395,1.1508167
3398,0.1520307
3400,0.72155523
3401,1.4394879
3403,-0.41675913
3405,-0.26923847
3406,0.574782
3410,0.0779748
3412,0.2593031
3413,1.6760437
3417,0.00064229965
3419,-0.7301931
3422,-0.28885937
3423,0.38686228
3426,1.5964022
3430,0.5929842
3432,-1.8137668
3434,-0.47232878
3435,0.2621069
3441,0.4072826
3442,0.50183094
3447,-0.8410635
3449,-3.5708027
3453,-0.36722422
3461,0.8277483
3462,0.8629936
3465,0.5487232
3468,-1.0130932
3472,-0.13359618
3473,1.3925014
3476,-0.57608795
3477,-0.46950006
3479,-1.193734
3481,0.18592286
3485,0.010183334
3487,-0.10379529
3490,0.42779076
3491,0.48025548
3493,-1.997428
3496,-0.26569176
3500,0.030027866
3503,0.116508126
3505,-0.20108843
3507,1.1921481
3508,0.9204744
3509,-2.3958044
3511,0.2193203
3512,-0.5579407
3521,-0.06950998
3526,0.42372358
3528,0.06456232
3529,0.4540224
3531,-1.2711561
3532,-0.50654745
3546,0.44329464
3552,0.639598
3556,-0.31558275
3559,-0.34498084
3565,0.8959333
3570,-0.39249396
3571,-0.6313449
3572,-0.24426651
3573,-2.2525473
3574,-0.048599243
3575,0.30814052
3576,-0.053594112
3580,-0.15859032
3583,-0.42987204
3585,0.5030551
3586,0.02299118
3588,1.0289643
3589,1.7548952
3591,-0.09940171
3594,-0.70102775
3597,0.33112836
3598,0.77514493
3601,-0.32247114
3602,-0.3683579
3606,0.58611274
3613,-0.4611187
3622,0.6914475
3625,-1.5409442
3628,0.5801884
3632,-0.15495718
3634,-0.30451763
3646,-0.4073062
3648,-0.6156173
3654,-0.45320582
3656,1.6463728
3666,-0.43188143
3668,-0.05765152
3669,0.29656172
3670,0.7615429
3672,0.28366804
3673,-1.0941216
3677,0.07180929
3685,-0.36334467
3686,-0.14692545
3691,0.58916545
3693,0.2841282
3695,0.6240251
3698,-2.1571493
3705,-0.7664175
3707,-0.02979517
3715,1.2355926
3720,2.492349
3732,0.13265657
3736,-0.16636074
3739,0.010413885
3741,0.47538054
3744,0.3292637
3745,-0.11710596
3747,-0.018990517
3761,-0.53013945
3764,-0.25480223
3766,0.8278233
3767,-0.6793206
3773,-2.0412624
3774,0.16175961
3775,-0.41272545
3776,2.1081243
3778,0.27285624
3780,0.9826187
3783,-0.23218751
3785,-0.40328705
3789,-0.6177325
3790,0.75965214
3791,-1.1868284
3796,-0.012360573
3804,-0.9651898
3805,-0.10842502
3806,-0.13843966
3808,-0.17751312
3809,-0.7937558
3811,-0.22140813
3813,0.33980608
3814,-0.47021365
3816,-0.62552476
3817,-0.41995132
3820,0.3481562
3822,-1.3797863
3824,-0.4829731
3826,-0.3204733
3827,-1.6991628
3828,0.35356474
3829,0.17313504
3833,-1.4251416
3834,0.23033798
3835,-0.9509957
3838,-0.6477444
3841,0.4978063
3842,0.3482436
3846,0.7849606
3847,-0.028461576
3849,-0.040164948
3851,1.1641096
3852,-0.348948
3855,-0.11813116
3857,0.11183643
3858,-0.55266225
3861,-0.53604805
3862,-0.103468776
3864,-0.7938684
3866,-0.025518894
3867,-0.3474729
3868,0.087713
3869,-0.20676994
3871,0.19186723
3874,-0.3070619
3875,0.25293732
3876,-0.90721035
3878,1.2725344
3880,-3.1430454
3886,-0.46827555
3888,0.11297321
3892,-0.9282918
3894,-0.31229162
3897,-0.17849398
3898,0.31024408
3901,-0.44960308
3902,-0.15637684
3909,-1.524337
3911,0.35413003
3916,-0.33430624
3917,-0.5573696
3918,-0.3347578
3925,0.3688469
3926,-2.9017432
3929,-0.69504154
3935,-0.25973642
3939,-1.8347169
3941,0.08642435
3943,0.2788067
3944,-0.15860808
3947,-0.18060207
3950,-0.008257031
3953,-0.19307101
3959,-0.9592707
3968,0.46727788
3977,-0.2992705
3978,1.6504154
3980,-0.06948137
3981,0.16400385
3984,0.40803123
3993,-0.9411657
3994,0.09948254
3996,-0.10941017
3997,-0.17633057
3998,-0.31690693
4001,-0.517915
4004,-0.1769538
4006,1.7830958
4007,-0.3777647
4008,0.21454716
4011,2.5072498
4017,-0.36644626
4024,0.4387493
4027,0.5306988
4030,-2.0004575
4036,0.14328372
4042,-1.5089494
4045,-0.45480847
4050,0.6782224
4052,-0.26331758
4057,-0.26895964
4059,-0.097866416
4061,0.15945852
4063,-0.22774696
4064,-0.13332844
4065,0.099966764
4066,-0.5364102
4069,0.040154934
4073,-0.099764585
4079,-0.63091373
4081,-0.052773
4088,-0.5919564
4089,1.8557862
4092,0.06562424
4093,-1.8832655
4105,2.4119663
4106,0.21987295
4109,2.5366058
4115,-0.20585907
4117,-0.50249887
4119,0.30647373
4120,0.5502387
4123,-0.1940813
4126,-2.4698057
